    28754.81631       18.00480778        0.43235235
    28777.80742       15.23671804        0.41292499
    28800.81693       12.26105909        0.39103422
    28823.84482       11.77343901        0.38753855
    28846.89113       11.26909675        0.38388362
    28869.95587       10.03122343        0.37446468
    28893.03905       10.63851022        0.37978778
    28916.14069       11.27815439        0.38533626
    28939.26079       11.70856335        0.38915837
    28962.39939       12.45685386        0.39529412
    28985.55648       11.31365203        0.38684792
    29008.73209       11.75375942        0.39060154
    29031.92623       12.57011065        0.39722266
    29055.13891       12.62505423        0.39799952
    29078.37015       15.26576010        0.41791125
    29101.61997       18.20590315        0.43898376
    29124.88838       23.02749555        0.47136255
    29148.17539       25.51935922        0.48740484
    29171.48102       22.40221996        0.46779631
    29194.80529       17.03568227        0.43162968
    29218.14820       14.08729672        0.41036852
    29241.50978       13.47381319        0.40586568
    29264.89004       12.31810615        0.39724769
    29288.28899       13.77217120        0.40841950
    29311.70665       17.20306185        0.43347361
    29335.14303       21.33134173        0.46188855
    29358.59816       25.83221458        0.49109732
    29382.07203       28.82705289        0.50980857
    29405.56468       29.89461138        0.51653553
    29429.07611       26.98674159        0.49915262
    29452.60633       25.53321059        0.49019100
    29476.15538       22.31966322        0.46969076
    29499.72325       17.52735651        0.43731955
    29523.30996       14.66332195        0.41687553
    29546.91553       13.71157210        0.41011534
    29570.53998       12.44353771        0.40088777
    29594.18332       10.39756000        0.38537280
    29617.84556       11.02522285        0.39121496
    29641.52672       10.38899713        0.38701841
    29665.22681       10.96516674        0.39236816
    29688.94585       10.34498520        0.38789131
    29712.68386       10.00529062        0.38522362
    29736.44085       10.51150828        0.38912785
    29760.21683       10.05590859        0.38525102
    29784.01183       10.18977652        0.38640042
    29807.82585       10.24121495        0.38720297
    29831.65891        9.96693292        0.38549763
    29855.51102       11.36857128        0.39730759
    29879.38221       11.94983680        0.40230307
    29903.27248       14.25701573        0.42043806
    29927.18186       15.29404245        0.42860537
    29951.11035       15.47326745        0.43033840
    29975.05797       14.77098127        0.42540039
    29999.02474       15.00461894        0.42730579
    30023.01068       16.86404020        0.44109188
    30047.01579       19.52833866        0.46023952
    30071.04009       24.19942192        0.49221796
    30095.08361       25.41348321        0.50082366
    30119.14635       31.44705543        0.53906458
    30143.22833       45.16657244        0.61655542
    30167.32956       70.46078888        0.73820607
    30191.45006       94.55044278        0.83813641
    30215.58985      108.91984319        0.89293155
    30239.74894      101.95798033        0.86808190
    30263.92735       69.03169107        0.73492861
    30288.12509       45.25125140        0.62102303
    30312.34217       28.50433535        0.52599809
    30336.57862       20.60026271        0.47453918
    30360.83445       16.54287300        0.44577334
    30385.10967       14.79393155        0.43281518
    30409.40430       14.05349998        0.42728686
    30433.71836       13.06431292        0.41977978
    30458.05186       12.28139586        0.41389224
    30482.40481       11.97278758        0.41175144
    30506.77723       12.88644555        0.41940534
    30531.16914       12.27042703        0.41496035
    30555.58056       11.64334357        0.41043537
    30580.01149       10.24129420        0.39943453
    30604.46196       10.48457833        0.40202180
    30628.93197       10.89069126        0.40589216
    30653.42155       10.60625230        0.40391022
    30677.93071       11.92482454        0.41503749
    30702.45947       11.27718389        0.41001150
    30727.00784       10.36051885        0.40272441
    30751.57584       10.35749856        0.40319731
    30776.16348       10.67952164        0.40646888
    30800.77078       10.82983056        0.40826638
    30825.39776       12.34313679        0.42117002
    30850.04443       16.21780138        0.45191132
    30874.71080       21.16618199        0.48833907
    30899.39689       30.29983904        0.54918258
    30924.10273       32.35159023        0.56242155
    30948.82831       26.57569144        0.52645862
    30973.57367       19.48505860        0.47820838
    30998.33881       16.84529841        0.45911393
    31023.12375       17.25041478        0.46257751
    31047.92851       15.21977939        0.44756152
    31072.75311       14.37810782        0.44150764
    31097.59755       14.58591050        0.44374534
    31122.46185       15.16667286        0.44899241
    31147.34604       15.22776521        0.45018844
    31172.25012       16.78187945        0.46277889
    31197.17412       21.89252549        0.50063203
    31222.11804       28.38790941        0.54492358
    31247.08191       37.22791855        0.59991657
    31272.06573       44.12499247        0.63967651
    31297.06954       41.87273579        0.62745436
    31322.09333       30.79291182        0.56175143
    31347.13714       21.30864599        0.49868676
    31372.20096       15.28626751        0.45420856
    31397.28483       12.58794109        0.43297851
    31422.38875       12.04051421        0.42874821
    31447.51275       11.44447342        0.42388166
    31472.65683       10.88484628        0.41915492
    31497.82102       10.83958170        0.41874619
    31523.00533       11.26164259        0.42240777
    31548.20977       12.39604039        0.43231755
    31573.43436       10.89739731        0.42033641
    31598.67913       13.12605554        0.44013174
    31623.94408       16.80631473        0.47049065
    31649.22923       22.57830098        0.51398231
    31674.53460       29.32620126        0.56035736
    31699.86020       33.61817000        0.58802328
    31725.20604       34.42454620        0.59331943
    31750.57216       29.23886984        0.56080817
    31775.95856       21.61811156        0.50901544
    31801.36525       16.50440304        0.47109341
    31826.79226       14.45675944        0.45516432
    31852.23960       12.95363681        0.44322757
    31877.70728       13.25826957        0.44621657
    31903.19533       14.60739577        0.45763344
    31928.70376       15.60053430        0.46584526
    31954.23258       19.19451678        0.49395129
    31979.78181       21.71338462        0.51293419
    32005.35148       22.11594990        0.51627848
    32030.94158       19.91572701        0.50070249
    32056.55215       19.40302688        0.49760268
    32082.18320       22.98058220        0.52454347
    32107.83473       31.92370302        0.58561815
    32133.50678       44.65426834        0.66285095
    32159.19936       51.12761415        0.69914081
    32184.91247       45.90762479        0.67081049
    32210.64615       38.44005691        0.62785371
    32236.40040       28.56042502        0.56570646
    32262.17525       20.93257535        0.51249163
    32287.97070       17.20121686        0.48447796
    32313.78678       14.65157447        0.46441776
    32339.62349       12.52980437        0.44698160
    32365.48087       11.33643570        0.43696443
    32391.35892       11.54339693        0.43911290
    32417.25766       10.27765329        0.42832795
    32443.17711        9.69428285        0.42344016
    32469.11729       10.68864930        0.43263967
    32495.07820       11.52259969        0.44034212
    32521.05987       13.35834147        0.45655621
    32547.06232       16.22407658        0.48054286
    32573.08555       18.08694359        0.49571000
    32599.12960       17.62746149        0.49249842
    32625.19446       16.53955491        0.48404465
    32651.28017       15.14493718        0.47283657
    32677.38673       15.88098694        0.47898825
    32703.51417       15.89190427        0.47923353
    32729.66250       17.88963329        0.49530403
    32755.83173       17.43585258        0.49184436
    32782.02189       17.63606697        0.49359202
    32808.23299       19.70537281        0.50986579
    32834.46505       22.29957137        0.52954843
    32860.71808       28.54570845        0.57394466
    32886.99210       34.87744944        0.61575739
    32913.28713       34.68780687        0.61474127
    32939.60318       29.43187919        0.58049018
    32965.94028       23.20589733        0.53713847
    32992.29843       21.42449748        0.52436610
    33018.67766       25.24934432        0.55257359
    33045.07798       31.03712423        0.59246302
    33071.49940       35.78081969        0.62314606
    33097.94196       36.94919460        0.63042775
    33124.40565       42.37178734        0.66348497
    33150.89051       50.00254787        0.70761233
    33177.39654       51.22513640        0.71481918
    33203.92376       43.50588248        0.67129790
    33230.47220       32.72062494        0.60500215
    33257.04186       26.27253643        0.56181822
    33283.63276       19.65224064        0.51361360
    33310.24493       16.90864844        0.49249961
    33336.87837       14.43680453        0.47263166
    33363.53311       14.33933323        0.47231267
    33390.20916       14.07163019        0.47046649
    33416.90654       13.90400538        0.46930506
    33443.62527       15.32669760        0.48149415
    33470.36535       20.70439942        0.52462436
    33497.12682       26.69020020        0.56882667
    33523.90969       37.90138170        0.64342043
    33550.71397       41.91418509        0.66848353
    33577.53968       35.80530319        0.63116903
    33604.38685       26.65408718        0.57030770
    33631.25547       23.25638357        0.54645233
    33658.14558       21.24090462        0.53219138
    33685.05719       18.34624711        0.51049534
    33711.99032       15.71960789        0.48976689
    33738.94498       13.68417200        0.47297493
    33765.92120       13.51480082        0.47176573
    33792.91898       12.86934854        0.46617766
    33819.93835       13.29067876        0.46971952
    33846.97932       14.01592755        0.47588097
    33874.04192       13.99042236        0.47578318
    33901.12615       13.85734659        0.47503591
    33928.23203       15.38220650        0.48877837
    33955.35959       18.68988036        0.51699023
    33982.50884       24.12808800        0.56008055
    34009.67980       32.76118550        0.62210222
    34036.87248       49.90532524        0.72903059
    34064.08691       81.40825893        0.89237054
    34091.32309      122.16749740        1.06764083
    34118.58105      147.96485015        1.16619455
    34145.86081      140.00144822        1.13933823
    34173.16237      107.26952444        1.01350507
    34200.48577       76.14045557        0.87598938
    34227.83101       51.44538678        0.74795689
    34255.19812       38.11487302        0.66779136
    34282.58710       35.23798844        0.64834759
    34309.99799       37.91948132        0.66484194
    34337.43079       54.35400959        0.76234386
    34364.88553       82.26611724        0.90514124
    34392.36222      112.95451424        1.04049785
    34419.86088      121.18462567        1.07479507
    34447.38152       95.41794211        0.96768552
    34474.92417       63.20482483        0.81326106
    34502.48885       43.17138944        0.70015607
    34530.07556       31.51868605        0.62498495
    34557.68432       25.81831437        0.58490156
    34585.31517       20.62993238        0.54585539
    34612.96810       16.36566020        0.51157979
    34640.64315       15.84303820        0.50783954
    34668.34032       15.02447457        0.50142974
    34696.05964       15.82667573        0.50912211
    34723.80112       15.54985301        0.50755126
    34751.56478       16.97286087        0.52048034
    34779.35065       19.87376862        0.54514131
    34807.15872       23.47012501        0.57415243
    34834.98904       29.97848459        0.62296508
    34862.84160       40.02354982        0.69153229
    34890.71643       53.65287198        0.77500754
    34918.61355       71.99597444        0.87507760
    34946.53298      111.42387660        1.05854424
    34974.47473      159.81012121        1.24791956
    35002.43882      176.70644335        1.30871909
    35030.42527      142.63796945        1.18716874
    35058.43410       88.05902591        0.95884919
    35086.46532       53.88567811        0.78237281
    35114.51895       36.50796967        0.67530934
    35142.59501       24.75479396        0.59205584
    35170.69353       20.57401718        0.56001593
    35198.81451       17.97721297        0.53944243
    35226.95797       14.67089278        0.51163306
    35255.12393       14.97715708        0.51532433
    35283.31242       13.41770686        0.50205487
    35311.52344       12.62935554        0.49540933
    35339.75702       12.34217776        0.49306994
    35368.01318       11.77511188        0.48769865
    35396.29193       11.91084941        0.48891406
    35424.59328       12.98849612        0.49922273
    35452.91727       13.31799234        0.50275298
    35481.26390       12.89464732        0.49944984
    35509.63320       14.83605353        0.51811652
    35538.02518       16.21084903        0.53130614
    35566.43986       15.41625200        0.52510814
    35594.87726       14.68939813        0.51945044
    35623.33740       16.47590417        0.53643466
    35651.82029       19.36543373        0.56228714
    35680.32596       20.10150598        0.56911376
    35708.85442       19.18790626        0.56184091
    35737.40569       16.52781331        0.53915043
    35765.97979       14.92978446        0.52538627
    35794.57673       14.70227360        0.52418434
    35823.19654       14.12052858        0.51988385
    35851.83923       14.24736095        0.52222120
    35880.50482       16.33593525        0.54235750
    35909.19334       16.92650438        0.54853932
    35937.90479       23.18783713        0.60253498
    35966.63920       34.90863706        0.69198484
    35995.39658       49.34492962        0.78845071
    36024.17696       65.07885396        0.88206984
    36052.98034       74.16313204        0.93259162
    36081.80676       73.13995899        0.92843436
    36110.65623       61.61029460        0.86601532
    36139.52876       45.70804949        0.77059969
    36168.42438       34.59748487        0.69614640
    36197.34310       30.45251675        0.66661779
    36226.28494       28.66541921        0.65356752
    36255.24993       27.62278700        0.64572484
    36284.23807       21.61801432        0.59714345
    36313.24939       17.59958900        0.56228958
    36342.28391       15.01916742        0.53896513
    36371.34164       14.70376437        0.53690793
    36400.42261       13.57286378        0.52745653
    36429.52682       14.08816247        0.53398059
    36458.65431       14.89383889        0.54302614
    36487.80509       16.72408702        0.56107316
    36516.97917       19.37791232        0.58561908
    36546.17659       25.34008198        0.63681235
    36575.39734       32.64240724        0.69478860
    36604.64146       39.93206713        0.74871754
    36633.90896       45.77362006        0.78973356
    36663.19987       50.30350869        0.82035459
    36692.51419       65.49444069        0.91328081
    36721.85195       85.91065958        1.02502656
    36751.21317       88.42790200        1.03884197
    36780.59786       73.64515620        0.96175539
    36810.00605       48.65375335        0.81369680
    36839.43775       33.88864053        0.71207533
    36868.89299       23.37170787        0.62966989
    36898.37178       20.41483111        0.60498170
    36927.87413       20.86227045        0.60958018
    36957.40008       20.39381154        0.60590325
    36986.94963       18.97366459        0.59357344
    37016.52281       17.27767571        0.57861354
    37046.11963       14.57168893        0.55381717
    37075.74012       14.97684326        0.55922239
    37105.38430       14.77022389        0.55858586
    37135.05217       16.39069035        0.57509495
    37164.74377       21.03446351        0.61834456
    37194.45910       26.76103495        0.66810272
    37224.19820       29.61822951        0.69234025
    37253.96107       31.21220571        0.70601069
    37283.74774       22.60490526        0.63612900
    37313.55823       19.43308903        0.60876807
    37343.39255       14.84010426        0.56637826
    37373.25072       12.71992197        0.54632552
    37403.13277       11.80174426        0.53791268
    37433.03871       11.95591307        0.54010403
    37462.96857       10.84446384        0.52858746
    37492.92235       12.29942369        0.54381881
    37522.90008       11.86549522        0.53942081
    37552.90179       11.56931046        0.53646293
    37582.92748       12.08034874        0.54194056
    37612.97717       12.97360631        0.55119754
    37643.05090       13.02317742        0.55171619
    37673.14867       15.40924525        0.57594356
    37703.27050       15.67725206        0.57923521
    37733.41642       17.54335079        0.59799401
    37763.58644       20.37222994        0.62499015
    37793.78059       25.82955302        0.67346073
    37823.99887       37.23105535        0.76437649
    37854.24132       55.83855423        0.89290147
    37884.50795       83.60695389        1.05590663
    37914.79878      115.42322776        1.21624342
    37945.11383      128.27667884        1.27563821
    37975.45311      102.81228384        1.15613696
    38005.81666       70.30730733        0.98222527
    38036.20448       50.02611446        0.85581314
    38066.61660       39.33099902        0.78086880
    38097.05303       38.60175482        0.77551425
    38127.51380       44.06180427        0.81514671
    38157.99893       45.46809338        0.82546682
    38188.50843       35.90121215        0.75651335
    38219.04232       28.25760189        0.69669429
    38249.60063       21.60690489        0.64014673
    38280.18337       17.76282258        0.60551180
    38310.79056       16.04957721        0.59013085
    38341.42223       13.92396697        0.56998669
    38372.07839       14.97518221        0.58128685
    38402.75906       13.96324659        0.57128310
    38433.46426       16.36707771        0.59491125
    38464.19401       18.12041512        0.61120225
    38494.94833       24.00402621        0.66445070
    38525.72724       33.62286457        0.74412216
    38556.53076       48.74670009        0.85526336
    38587.35891       58.29102123        0.91928121
    38618.21170       55.31289184        0.90128537
    38649.08917       41.08911900        0.80452795
    38679.99133       28.22871453        0.70553469
    38710.91819       21.60120004        0.64896056
    38741.86978       17.59713566        0.61223321
    38772.84612       13.66695842        0.57344594
    38803.84722       12.86879447        0.56548035
    38834.87312       12.27632979        0.55964259
    38865.92381       12.77900405        0.56559554
    38896.99934       12.10882819        0.55909825
    38928.09971       11.21742301        0.54985656
    38959.22495       11.99055941        0.55872147
    38990.37508       12.38351314        0.56392583
    39021.55011       11.71743880        0.55822038
    39052.75007       13.81074057        0.58197207
    39083.97498       15.15068799        0.59701093
    39115.22485       16.16949321        0.60816482
    39146.49970       17.81682175        0.62509847
    39177.79957       15.78702025        0.60567151
    39209.12446       14.31017736        0.59141645
    39240.47439       13.56681729        0.58448555
    39271.84939       10.75384623        0.55482089
    39303.24948       11.15729481        0.55986495
    39334.67467       11.59115177        0.56504021
    39366.12499       10.12809461        0.54882370
    39397.60046       11.61616010        0.56530314
    39429.10109       10.24887024        0.54990306
    39460.62691       11.91106791        0.56855163
    39492.17793       12.16833428        0.57154423
    39523.75419       11.21600919        0.56116856
    39555.35569       12.77115681        0.57875097
    39586.98245       12.48509257        0.57635889
    39618.63451       12.76254626        0.58045108
    39650.31187       12.86488619        0.58288977
    39682.01456       13.78612701        0.59438479
    39713.74260       16.62626320        0.62555723
    39745.49600       17.35078433        0.63399142
    39777.27480       19.57214799        0.65665941
    39809.07900       22.51140236        0.68517883
    39840.90863       26.79597843        0.72456752
    39872.76371       28.64925398        0.74125874
    39904.64427       30.93688321        0.76170990
    39936.55031       30.06532780        0.75561200
    39968.48186       33.20134442        0.78367009
    40000.43895       42.71566995        0.86058232
    40032.42158       52.47615739        0.93307591
    40064.42979       58.09742082        0.97307274
    40096.46359       55.08643863        0.95396640
    40128.52301       52.08140912        0.93437724
    40160.60805       43.42448507        0.87242749
    40192.71875       34.65305877        0.80443004
    40224.85513       31.04750470        0.77540164
    40257.01720       33.35775610        0.79619020
    40289.20498       37.40025415        0.83053609
    40321.41850       47.27368803        0.90770730
    40353.65778       59.04511014        0.99203952
    40385.92284       82.79648521        1.14302696
    40418.21369      117.27109936        1.33258151
    40450.53036      147.91493653        1.48198574
    40482.87287      142.45365718        1.45912449
    40515.24124      104.37595016        1.27167864
    40547.63549       67.86920437        1.05998658
    40580.05564       44.98147925        0.90182634
    40612.50171       35.48562235        0.82764490
    40644.97373       31.83492367        0.79790888
    40677.47171       33.05940286        0.80976339
    40709.99567       34.58691585        0.82413665
    40742.54564       30.26731687        0.78845366
    40775.12163       24.75128274        0.73995073
    40807.72367       19.65196532        0.69208547
    40840.35177       16.72996346        0.66353818
    40873.00597       14.33745853        0.63925064
    40905.68627       13.25569257        0.62873405
    40938.39271       12.68435330        0.62386515
    40971.12529       12.20127435        0.61987015
    41003.88404       13.02251156        0.63039430
    41036.66899       13.36548348        0.63496111
    41069.48015       13.52978291        0.63697510
    41102.31755       12.94769495        0.63008171
    41135.18120       13.04756952        0.63094230
    41168.07113       13.85559361        0.64031606
    41200.98735       11.79281581        0.61727604
    41233.92990       11.95420685        0.61996661
    41266.89878       11.18957759        0.61170014
    41299.89402       11.54837086        0.61668246
    41332.91565       10.95042319        0.61037864
    41365.96367       11.28643503        0.61526414
    41399.03812       11.78802015        0.62209606
    41432.13902       11.46346331        0.61895464
    41465.26638       12.71866344        0.63422494
    41498.42023       11.60482329        0.62144609
    41531.60059        9.57201699        0.59712603
    41564.80748       11.38229379        0.62012859
    41598.04092       11.32435021        0.62040627
    41631.30093       10.39990349        0.61032744
    41664.58753       11.44625542        0.62451641
    41697.90075       11.26801923        0.62378388
    41731.24060       11.32902189        0.62596147
    41764.60711       10.96307728        0.62311145
    41798.00030       11.15001371        0.62692775
    41831.42019       11.77255414        0.63537738
    41864.86680       12.53022735        0.64470738
    41898.34015       12.03972686        0.63893143
    41931.84027       13.17422017        0.65289761
    41965.36717       13.28666124        0.65472132
    41998.92088       14.50000860        0.66930328
    42032.50142       15.13916047        0.67730041
    42066.10880       14.85020744        0.67504906
    42099.74306       15.32338421        0.68181734
    42133.40421       19.14490380        0.72577031
    42167.09227       21.81143303        0.75557737
    42200.80727       29.20075567        0.83076089
    42234.54923       41.15719119        0.93928186
    42268.31816       62.65515826        1.10738825
    42302.11410       96.24628360        1.32827175
    42335.93706      146.55892996        1.60379682
    42369.78706      197.31854423        1.84162126
    42403.66412      214.11574900        1.91573900
    42437.56827      185.87901753        1.79585697
    42471.49953      141.18462550        1.58489506
    42505.45792      106.45570772        1.39846123
    42539.44347      102.01575019        1.37399706
    42573.45618      111.96494948        1.43309765
    42607.49609      141.51444165        1.59357831
    42641.56322      184.77648312        1.80305595
    42675.65758      219.82227063        1.95736864
    42709.77921      233.61893533        2.01646541
    42743.92812      201.26471225        1.88248191
    42778.10433      146.67885178        1.62878995
    42812.30787       98.59834637        1.36605733
    42846.53876       66.46971853        1.15763051
    42880.79701       45.67725087        1.00001463
    42915.08266       34.61595600        0.90560124
    42949.39572       25.84075754        0.82290636
    42983.73621       21.16769599        0.77552801
    43018.10417       17.79414816        0.73892222
    43052.49960       16.54907230        0.72427052
    43086.92253       16.02463948        0.71726617
    43121.37299       14.90146163        0.70313410
    43155.85099       13.48279239        0.68550047
    43190.35656       13.29721001        0.68326535
    43224.88971       15.14078228        0.70631544
    43259.45048       12.91038114        0.68016953
    43294.03889       12.26994263        0.67336429
    43328.65494       12.83151202        0.68162687
    43363.29868       12.46233012        0.67816990
    43397.97011       12.29536933        0.67699835
    43432.66927       13.31871478        0.69050668
    43467.39617       13.23910980        0.69035109
    43502.15084       15.50013684        0.71889459
    43536.93329       19.82117981        0.76975191
    43571.74356       26.60535900        0.84289178
    43606.58165       37.69069735        0.95005004
    43641.44761       57.32636601        1.11459427
    43676.34144       83.23819055        1.30022131
    43711.26317      107.00901685        1.44984762
    43746.21282      105.09767471        1.43872276
    43781.19042       89.60705882        1.34263427
    43816.19598       60.99115170        1.14376542
    43851.22953       39.09079098        0.96425203
    43886.29109       26.97522159        0.84895195
    43921.38069       19.59168477        0.77031663
    43956.49834       16.25348921        0.73211898
    43991.64408       14.48882022        0.71139069
    44026.81791       12.68354549        0.68976314
    44062.01986       11.16843923        0.67119611
    44097.24997       11.26127290        0.67287543
    44132.50824       10.91858263        0.66872012
    44167.79470        9.74784508        0.65338828
    44203.10937        9.90886173        0.65527528
    44238.45229       10.31936053        0.66032003
    44273.82346        9.96648682        0.65512384
    44309.22291        9.66470212        0.65057323
    44344.65066       10.40264188        0.65971011
    44380.10674        9.94514707        0.65291030
    44415.59117        9.69637359        0.64904189
    44451.10398        9.57826304        0.64746259
    44486.64517        9.65320826        0.64887053
    44522.21479        9.49246651        0.64728562
    44557.81284       10.16657765        0.65664696
    44593.43936       11.10342686        0.66897117
    44629.09436        8.97248579        0.64060951
    44664.77787        9.03569151        0.64061020
    44700.48991        8.70892792        0.63526308
    44736.23051        9.51915488        0.64544215
    44771.99968       10.69303742        0.66039625
    44807.79745       11.28002671        0.66772372
    44843.62385       10.68641165        0.66012107
    44879.47888       12.39979089        0.68209662
    44915.36259       10.07814035        0.65172004
    44951.27499       11.61475101        0.67085172
    44987.21610       10.15938539        0.65139288
    45023.18595       10.18081131        0.65178050
    45059.18456        9.86290779        0.64831252
    45095.21195        9.53278075        0.64482316
    45131.26815       10.43370866        0.65736068
    45167.35318        9.06303206        0.63938145
    45203.46706       10.66857284        0.66023518
    45239.60981       10.81565406        0.66163445
    45275.78147       10.30756323        0.65457319
    45311.98204       11.32466765        0.66740590
    45348.21156       11.73992056        0.67239446
    45384.47004       12.19182057        0.67774206
    45420.75752       12.37093985        0.67960784
    45457.07401       11.81371459        0.67245755
    45493.41954       11.15063673        0.66395003
    45529.79413       11.88376065        0.67280213
    45566.19780       11.79847716        0.67106038
    45602.63058       10.82933159        0.65824862
    45639.09248       11.09186330        0.66134539
    45675.58355       11.82353349        0.67048507
    45712.10378       10.39792820        0.65207267
    45748.65322       13.15014484        0.68655006
    45785.23188       17.50141001        0.73767687
    45821.83979       21.20883848        0.77846239
    45858.47697       29.88645712        0.86722997
    45895.14344       39.75726111        0.95846095
    45931.83923       48.48328010        1.03254814
    45968.56436       45.69638242        1.00956916
    46005.31886       34.99766012        0.91587276
    46042.10274       27.87984470        0.84792141
    46078.91603       18.74240979        0.75143742
    46115.75875       15.79670017        0.71729387
    46152.63094       12.09650152        0.67176843
    46189.53260       11.32850217        0.66188866
    46226.46377       10.39792968        0.65035165
    46263.42447        9.89579924        0.64442235
    46300.41472       10.17812522        0.64845156
    46337.43455       10.08811027        0.64718830
    46374.48397        9.39073095        0.63745918
    46411.56302       10.58784371        0.65237917
    46448.67172       10.64932923        0.65265979
    46485.81009        9.55735809        0.63853347
    46522.97815        9.51388166        0.63880639
    46560.17593        9.15860248        0.63526122
    46597.40345        8.64343821        0.62943069
    46634.66073        9.03432516        0.63515543
    46671.94781       10.04035296        0.64839974
    46709.26470        9.78894544        0.64473550
    46746.61142       10.34627868        0.65149234
    46783.98801        9.72462189        0.64301249
    46821.39448       10.37387076        0.65162765
    46858.83086       10.11274278        0.64878173
    46896.29717        9.30304080        0.63881254
    46933.79344        9.32355774        0.63983384
    46971.31969       10.00944165        0.64961794
    47008.87594        9.46733706        0.64339505
    47046.46223       11.47557977        0.67029164
    47084.07856       12.29691839        0.68135808
    47121.72497       14.14763788        0.70477252
    47159.40148       19.61885171        0.76889637
    47197.10812       26.83786839        0.84604676
    47234.84490       40.13523333        0.97168824
    47272.61186       56.27095169        1.10507124
    47310.40901       65.42401338        1.17418783
    47348.23639       66.46351674        1.18192319
    47386.09401       54.09625321        1.08854601
    47423.98190       38.35622649        0.95630937
    47461.90008       27.55360466        0.85377469
    47499.84858       21.11020773        0.78652835
    47537.82742       14.69166824        0.71345777
    47575.83663       14.11311455        0.70736670
    47613.87623       12.20642815        0.68485315
    47651.94624       11.32777173        0.67489352
    47690.04670       12.49063568        0.69082847
    47728.17761       14.00518687        0.71052115
    47766.33902       15.99438558        0.73493052
    47804.53094       18.97162032        0.76935026
    47842.75339       20.71437745        0.78877389
    47881.00640       20.28783089        0.78458770
    47919.29000       17.90869716        0.75942121
    47957.60421       14.51757636        0.72299515
    47995.94906       12.19830913        0.70032802
    48034.32456        9.97180845        0.68016926
    48072.73075       10.46053165        0.69647244
    48111.16764       11.12633838        0.71616077
    48149.63527        9.17018214        0.70408412
    48188.13365        8.75250951        0.71074047
    48226.66282        8.42847708        0.71673288
    48265.22279        8.73133494        0.72681032
    48303.81360        8.10886632        0.72074789
    48342.43525        8.68392099        0.72399959
    48381.08779        9.23402094        0.72230255
    48419.77124        8.71418991        0.70469435
    48458.48561        9.08497652        0.69776913
    48497.23094        9.73372469        0.69605767
    48536.00724       10.80325581        0.70193668
    48574.81455       11.58882984        0.70629848
    48613.65289       13.96137285        0.73235045
    48652.52229       17.36819407        0.77109284
    48691.42276       23.39741546        0.83753828
    48730.35433       32.12131829        0.92647491
    48769.31703       43.69677119        1.03373795
    48808.31089       56.34243008        1.14023358
    48847.33592       59.68475200        1.16788136
    48886.39216       57.06913938        1.14875377
    48925.47962       50.49561248        1.09662905
    48964.59834       47.18684727        1.06961084
    49003.74833       42.74531014        1.03146778
    49042.92963       42.41270499        1.02918043
    49082.14225       38.35301094        0.99324328
    49121.38623       33.07364659        0.94437483
    49160.66158       33.91798706        0.95431962
    49199.96834       39.79808923        1.01176968
    49239.30652       51.43731992        1.11570613
    49278.67616       72.50797260        1.28183446
    49318.07728      104.65447912        1.49982908
    49357.50990      138.26777157        1.69843991
    49396.97405      166.01691413        1.84704971
    49436.46975      155.69359390        1.79548000
    49475.99703      127.00516241        1.63971471
    49515.55592       93.50140224        1.43547451
    49555.14644       67.29731846        1.25236183
    49594.76861       52.25223123        1.13378597
    49634.42246       43.03568920        1.05433635
    49674.10801       37.83736131        1.00683356
    49713.82530       32.80966134        0.95885473
    49753.57434       23.56297225        0.86310005
    49793.35517       19.92050998        0.82329365
    49833.16780       15.56920537        0.77256708
    49873.01227       14.42990257        0.75991911
    49912.88859       13.51154807        0.74993938
    49952.79679       12.27318852        0.73519356
    49992.73691       11.88909390        0.73089272
    50032.70896       10.89561618        0.71793959
    50072.71297        9.51547058        0.69925552
    50112.74896       10.95279116        0.71929329
    50152.81697       10.43878016        0.71293621
    50192.91701       10.35247536        0.71296124
    50233.04911        9.79847592        0.70648088
    50273.21331       10.85306309        0.72167993
    50313.40961       11.33930917        0.72848335
    50353.63806       12.78785315        0.74795507
    50393.89867       15.20751955        0.77957789
    50434.19147       17.76927533        0.81222174
    50474.51649       20.15107126        0.84227199
    50514.87375       18.40685215        0.82334354
    50555.26327       18.06759483        0.82127134
    50595.68510       13.47503345        0.76499831
    50636.13924       11.92712395        0.74575752
    50676.62572       10.72132551        0.73025996
    50717.14458       12.86534270        0.76000738
    50757.69583       12.47312921        0.75565796
    50798.27951       12.86337229        0.76214430
    50838.89564       15.47736906        0.79777012
    50879.54424       18.17010634        0.83320982
    50920.22534       18.02989870        0.83305155
    50960.93897       16.02403484        0.80904738
    51001.68515       15.77612037        0.80641712
    51042.46391       13.08115561        0.77160634
    51083.27528       11.44411892        0.75003192
    51124.11928       10.39886932        0.73668395
    51164.99593       11.62389561        0.75539540
    51205.90527       11.00037414        0.74842817
    51246.84731       11.28091472        0.75358366
    51287.82210       10.74854445        0.74678657
    51328.82964       13.95081335        0.79060599
    51369.86997       14.20670090        0.79406842
    51410.94312       16.68209477        0.82691402
    51452.04910       21.55791976        0.88831269
    51493.18796       29.62020966        0.98157112
    51534.35970       35.01676687        1.04064288
    51575.56437       45.15854287        1.14215856
    51616.80198       42.22647658        1.11682140
    51658.07256       35.88340381        1.05652189
    51699.37614       28.86296283        0.98437899
    51740.71274       21.06240603        0.89590719
