    28685.95310       17.67276581        0.38635037
    28708.88916       15.18471205        0.36688915
    28731.84356       14.56911569        0.36185421
    28754.81631       13.39338258        0.35195124
    28777.80742       14.43096950        0.36056659
    28800.81693       13.73775284        0.35488135
    28823.84482       14.57590937        0.36207990
    28846.89113       15.28149708        0.36809593
    28869.95587       15.95722723        0.37389299
    28893.03905       16.45149586        0.37833782
    28916.14069       16.71329770        0.38094552
    28939.26079       17.30033246        0.38603630
    28962.39939       18.04351463        0.39218974
    28985.55648       18.12286034        0.39315410
    29008.73209       18.26860055        0.39461476
    29031.92623       21.35054998        0.41792610
    29055.13891       25.98307390        0.45059369
    29078.37015       27.47262370        0.46084761
    29101.61997       27.43184740        0.46088425
    29124.88838       25.56895339        0.44871416
    29148.17539       22.77621381        0.42963829
    29171.48102       19.83333246        0.40845166
    29194.80529       17.00755384        0.38687701
    29218.14820       15.59084996        0.37555977
    29241.50978       16.16249871        0.38022761
    29264.89004       16.25400324        0.38110405
    29288.28899       17.81308584        0.39356105
    29311.70665       20.91247361        0.41711647
    29335.14303       27.53468823        0.46340893
    29358.59816       38.68107980        0.53235332
    29382.07203       47.25730965        0.58006472
    29405.56468       45.14420475        0.56914469
    29429.07611       33.80513705        0.50440282
    29452.60633       25.95547223        0.45403136
    29476.15538       19.05870504        0.40455920
    29499.72325       17.98665748        0.39641713
    29523.30996       17.00748965        0.38891689
    29546.91553       16.76067551        0.38728221
    29570.53998       15.73373541        0.37941659
    29594.18332       14.95251341        0.37357976
    29617.84556       14.18610451        0.36799956
    29641.52672       13.96767891        0.36704953
    29665.22681       14.21662036        0.36991467
    29688.94585       14.60291587        0.37362778
    29712.68386       14.12785343        0.36968166
    29736.44085       14.63155348        0.37370749
    29760.21683       15.06976624        0.37715101
    29784.01183       16.07671520        0.38550600
    29807.82585       16.32334755        0.38789934
    29831.65891       18.72042822        0.40745518
    29855.51102       20.26914037        0.41981671
    29879.38221       21.28164885        0.42780453
    29903.27248       21.75760038        0.43171198
    29927.18186       23.32770545        0.44354759
    29951.11035       27.24151068        0.47123839
    29975.05797       33.76904722        0.51390488
    29999.02474       39.43247622        0.54832048
    30023.01068       56.22263376        0.63927710
    30047.01579       90.04803412        0.79165768
    30071.04009      124.44716686        0.92173175
    30095.08361      120.91234805        0.91035352
    30119.14635       97.43306268        0.82394129
    30143.22833       86.28472676        0.77988815
    30167.32956       67.19271509        0.69684529
    30191.45006       44.86034872        0.58420933
    30215.58985       31.45088338        0.50457314
    30239.74894       24.09090777        0.45512040
    30263.92735       19.10137069        0.41835344
    30288.12509       17.36284311        0.40503704
    30312.34217       16.54767639        0.39880060
    30336.57862       15.60667060        0.39120102
    30360.83445       15.59321657        0.39118695
    30385.10967       16.28357814        0.39703710
    30409.40430       16.73678014        0.40089013
    30433.71836       17.29628838        0.40566157
    30458.05186       15.64518097        0.39224554
    30482.40481       15.24422383        0.38914918
    30506.77723       14.73480497        0.38508752
    30531.16914       14.46313049        0.38317189
    30555.58056       15.29898848        0.39091575
    30580.01149       15.29701615        0.39146064
    30604.46196       14.84692304        0.38813488
    30628.93197       15.05525734        0.39042075
    30653.42155       15.33284576        0.39317296
    30677.93071       15.44179437        0.39436624
    30702.45947       17.69910085        0.41352678
    30727.00784       22.17493851        0.44906659
    30751.57584       30.60664450        0.50937609
    30776.16348       40.11367871        0.56998628
    30800.77078       40.65330237        0.57387697
    30825.39776       33.05958021        0.52735186
    30850.04443       25.03924171        0.47293915
    30874.71080       20.72422051        0.44091720
    30899.39689       18.65109113        0.42478088
    30924.10273       17.80069627        0.41822805
    30948.82831       18.23143784        0.42222592
    30973.57367       18.54133980        0.42514394
    30998.33881       17.68589276        0.41844437
    31023.12375       17.53140486        0.41752521
    31047.92851       17.35222534        0.41647614
    31072.75311       17.39450448        0.41734349
    31097.59755       18.60413473        0.42793444
    31122.46185       19.68677393        0.43739235
    31147.34604       20.51780558        0.44472277
    31172.25012       23.53817003        0.46862640
    31197.17412       30.22004309        0.51696290
    31222.11804       41.47729708        0.58936808
    31247.08191       54.41568041        0.66300499
    31272.06573       53.38453319        0.65790829
    31297.06954       43.86519593        0.60471967
    31322.09333       30.38176504        0.51981595
    31347.13714       22.20065035        0.46088092
    31372.20096       18.95983178        0.43562203
    31397.28483       16.27306932        0.41345484
    31422.38875       15.74893318        0.40918120
    31447.51275       14.84548118        0.40128785
    31472.65683       15.49720344        0.40710062
    31497.82102       15.04526349        0.40303414
    31523.00533       15.60227842        0.40801466
    31548.20977       17.53231371        0.42509084
    31573.43436       19.87897417        0.44534707
    31598.67913       26.24955788        0.49549827
    31623.94408       31.82644177        0.53582294
    31649.22923       33.38465702        0.54718986
    31674.53460       29.31377560        0.52002150
    31699.86020       30.37077414        0.52774919
    31725.20604       34.15814268        0.55362890
    31750.57216       38.74992365        0.58360518
    31775.95856       39.07099057        0.58611860
    31801.36525       35.31764920        0.56256649
    31826.79226       29.89424222        0.52626577
    31852.23960       24.62576900        0.48835276
    31877.70728       21.13879883        0.46165444
    31903.19533       19.70829520        0.45037991
    31928.70376       18.37873391        0.43947218
    31954.23258       17.87068227        0.43533860
    31979.78181       18.33934546        0.43958954
    32005.35148       19.09842581        0.44633954
    32030.94158       20.86787196        0.46152014
    32056.55215       26.68950324        0.50739361
    32082.18320       38.66736455        0.59019600
    32107.83473       53.41889219        0.67840651
    32133.50678       63.83690684        0.73456322
    32159.19936       58.64692899        0.70778934
    32184.91247       44.46062402        0.62776161
    32210.64615       30.91031315        0.54025809
    32236.40040       24.10854097        0.49072047
    32262.17525       20.48019472        0.46224369
    32287.97070       17.64720201        0.43870863
    32313.78678       17.67516128        0.43935201
    32339.62349       17.25153497        0.43597167
    32365.48087       17.18055811        0.43564615
    32391.35892       15.33809817        0.41945211
    32417.25766       16.10355005        0.42679585
    32443.17711       16.75784771        0.43302067
    32469.11729       18.65731738        0.44987229
    32495.07820       20.51419529        0.46587245
    32521.05987       22.09480491        0.47923658
    32547.06232       22.82656152        0.48549657
    32573.08555       22.02886198        0.47951819
    32599.12960       20.83666749        0.47016386
    32625.19446       22.78729693        0.48616105
    32651.28017       24.67085044        0.50109311
    32677.38673       24.78167039        0.50212033
    32703.51417       22.96454334        0.48799658
    32729.66250       21.11461394        0.47311131
    32755.83173       19.12704391        0.45652775
    32782.02189       19.67520348        0.46133587
    32808.23299       20.40001753        0.46760244
    32834.46505       26.14930927        0.51362690
    32860.71808       33.14280574        0.56457506
    32886.99210       44.46479663        0.63851941
    32913.28713       52.70417479        0.68746708
    32939.60318       56.57825987        0.70947060
    32965.94028       65.50481140        0.75761818
    32992.29843       78.20725491        0.82128052
    33018.67766       82.26621290        0.84087948
    33045.07798       68.76270761        0.77538788
    33071.49940       48.88762231        0.66690716
    33097.94196       36.39415715        0.58838214
    33124.40565       28.59824465        0.53352811
    33150.89051       25.10835418        0.50720928
    33177.39654       23.50346422        0.49490717
    33203.92376       20.60306000        0.47155518
    33230.47220       18.09459946        0.45047980
    33257.04186       16.80697954        0.43954678
    33283.63276       16.33531518        0.43583785
    33310.24493       17.14588640        0.44367364
    33336.87837       16.50914688        0.43839193
    33363.53311       16.52533321        0.43902876
    33390.20916       17.08217208        0.44445921
    33416.90654       17.02937295        0.44421976
    33443.62527       20.59842014        0.47551208
    33470.36535       24.04278157        0.50404580
    33497.12682       34.33899662        0.58062488
    33523.90969       45.97863325        0.65666696
    33550.71397       55.74886154        0.71459817
    33577.53968       49.64070456        0.67983058
    33604.38685       37.48776818        0.60390147
    33631.25547       27.87724771        0.53634706
    33658.14558       22.15730851        0.49206460
    33685.05719       19.53246849        0.47072414
    33711.99032       18.71860788        0.46424019
    33738.94498       19.00200604        0.46714114
    33765.92120       19.12551151        0.46846849
    33792.91898       19.71585588        0.47364219
    33819.93835       22.69365220        0.49866602
    33846.97932       27.08743365        0.53360887
    33874.04192       34.35172647        0.58722157
    33901.12615       50.26044044        0.69048432
    33928.23203       74.28727773        0.82254426
    33955.35959       91.87697913        0.90779588
    33982.50884       94.35611942        0.92033207
    34009.67980       99.78661647        0.94593748
    34036.87248      111.50400627        0.99763922
    34064.08691      115.57140499        1.01616513
    34091.32309       95.82331153        0.93350089
    34118.58105       71.91321730        0.82166327
    34145.86081       62.24189781        0.77290230
    34173.16237       61.50772902        0.77045131
    34200.48577       62.18103486        0.77481644
    34227.83101       61.48768637        0.77094074
    34255.19812       59.15824227        0.75750414
    34282.58710       69.73746767        0.81400681
    34309.99799       91.90958318        0.92227542
    34337.43079      112.29926280        1.01227242
    34364.88553      113.09674322        1.01622334
    34392.36222      100.01060985        0.96033959
    34419.86088       91.23118294        0.92116316
    34447.38152       74.35833373        0.83970308
    34474.92417       55.77947569        0.73929342
    34502.48885       38.36081182        0.63036020
    34530.07556       29.17125122        0.56449944
    34557.68432       25.01143477        0.53223517
    34585.31517       22.16492635        0.50920218
    34612.96810       20.89304991        0.49899867
    34640.64315       20.57571711        0.49693507
    34668.34032       19.96281547        0.49217801
    34696.05964       22.14419695        0.51198697
    34723.80112       22.86297945        0.51894895
    34751.56478       25.04234967        0.53789576
    34779.35065       30.58249958        0.58229399
    34807.15872       40.91231775        0.65683633
    34834.98904       58.08541517        0.76488339
    34862.84160       86.42649932        0.91589682
    34890.71643      128.68851215        1.10368640
    34918.61355      175.82305000        1.28170591
    34946.53298      202.59846121        1.37358228
    34974.47473      170.55777837        1.26602008
    35002.43882      113.66825642        1.04570911
    35030.42527       70.54969505        0.84041015
    35058.43410       47.82615006        0.70862961
    35086.46532       33.88925379        0.61396797
    35114.51895       26.64138480        0.55873508
    35142.59501       22.47850606        0.52473006
    35170.69353       20.88380764        0.51167810
    35198.81451       19.31229737        0.49841378
    35226.95797       18.22043211        0.48925334
    35255.12393       18.04175019        0.48850855
    35283.31242       18.58669928        0.49445070
    35311.52344       19.88743695        0.50711594
    35339.75702       20.13195742        0.50972183
    35368.01318       19.61462192        0.50501835
    35396.29193       18.20541572        0.49178709
    35424.59328       17.97519283        0.48971987
    35452.91727       17.07276201        0.48143596
    35481.26390       16.53869104        0.47682628
    35509.63320       17.50551877        0.48696964
    35538.02518       18.80769461        0.50023648
    35566.43986       21.55038199        0.52644803
    35594.87726       23.32405422        0.54315289
    35623.33740       25.62657985        0.56389111
    35651.82029       24.21695325        0.55262958
    35680.32596       20.63607771        0.52126117
    35708.85442       19.35963213        0.50974751
    35737.40569       17.95076056        0.49671048
    35765.97979       16.99431686        0.48797765
    35794.57673       17.56010461        0.49441348
    35823.19654       17.60033249        0.49589113
    35851.83923       19.22087294        0.51267400
    35880.50482       20.84218838        0.52889097
    35909.19334       25.61055385        0.57214366
    35937.90479       34.28622408        0.64295567
    35966.63920       47.40152520        0.73706948
    35995.39658       64.99063380        0.84713438
    36024.17696       76.26125226        0.91129047
    36052.98034       78.82372736        0.92617019
    36081.80676       77.00942876        0.91768269
    36110.65623       68.01076291        0.86894520
    36139.52876       56.06189069        0.79880153
    36168.42438       45.10949136        0.72825082
    36197.34310       39.16002824        0.68703992
    36226.28494       33.50003813        0.64485707
    36255.24993       27.73758652        0.59829252
    36284.23807       24.36592903        0.56915569
    36313.24939       21.24327846        0.54078108
    36342.28391       21.01180460        0.53902121
    36371.34164       20.70568215        0.53704675
    36400.42261       21.50663534        0.54599377
    36429.52682       24.06052218        0.57098690
    36458.65431       28.45048955        0.61056870
    36487.80509       36.51943958        0.67629509
    36516.97917       50.82118114        0.77881434
    36546.17659       67.97463323        0.88666695
    36575.39734       82.17249494        0.96767677
    36604.64146       97.99364295        1.05107244
    36633.90896       94.53028848        1.03542676
    36663.19987       82.19266218        0.97246655
    36692.51419       68.74538684        0.89798675
    36721.85195       60.71055041        0.85027294
    36751.21317       51.76419292        0.79325432
    36780.59786       42.55486466        0.72982142
    36810.00605       34.88965394        0.67274994
    36839.43775       29.17725841        0.62712083
    36868.89299       27.74944230        0.61599734
    36898.37178       26.72407386        0.60793674
    36927.87413       28.05505391        0.62023876
    36957.40008       33.32615210        0.66494568
    36986.94963       38.90527132        0.70936736
    37016.52281       38.66050962        0.70833496
    37046.11963       33.49862346        0.66882528
    37075.74012       27.40025462        0.61875239
    37105.38430       24.17295893        0.59103699
    37135.05217       21.45871423        0.56631676
    37164.74377       19.72265235        0.54990772
    37194.45910       18.90917970        0.54259261
    37224.19820       17.63780525        0.53062924
    37253.96107       16.37532662        0.51836027
    37283.74774       16.76360204        0.52328972
    37313.55823       16.45636353        0.52077903
    37343.39255       17.29660153        0.53058536
    37373.25072       16.50228520        0.52331563
    37403.13277       16.20316599        0.52113630
    37433.03871       17.37275393        0.53411434
    37462.96857       18.04029785        0.54118132
    37492.92235       17.90524636        0.53982384
    37522.90008       20.73237645        0.56861107
    37552.90179       23.55089668        0.59606048
    37582.92748       27.54979236        0.63300380
    37612.97717       36.80491787        0.71102596
    37643.05090       46.63341913        0.78561831
    37673.14867       69.15380786        0.93457010
    37703.27050       99.06032841        1.10213220
    37733.41642      132.43530340        1.26352198
    37763.58644      136.16944186        1.28123493
    37793.78059      108.76144533        1.15386559
    37823.99887       74.24913034        0.96910528
    37854.24132       49.79540950        0.81284202
    37884.50795       35.65067019        0.70653424
    37914.79878       27.52938897        0.63725033
    37945.11383       25.62001125        0.61975879
    37975.45311       24.83252011        0.61239595
    38005.81666       26.34070491        0.62632023
    38036.20448       31.80919777        0.67454348
    38066.61660       39.50377852        0.73719062
    38097.05303       44.19118915        0.77292397
    38127.51380       40.51375059        0.74518404
    38157.99893       35.38893263        0.70489000
    38188.50843       29.05481688        0.65170121
    38219.04232       24.83753760        0.61404269
    38249.60063       24.09523001        0.60786805
    38280.18337       26.37402480        0.63015650
    38310.79056       33.98902889        0.69771315
    38341.42223       45.75204230        0.79039115
    38372.07839       57.40359774        0.87255011
    38402.75906       65.28795478        0.92409315
    38433.46426       55.77500585        0.86226571
    38464.19401       41.58115415        0.76003970
    38494.94833       31.68314979        0.67934574
    38525.72724       25.40125816        0.62265022
    38556.53076       21.58232527        0.58577524
    38587.35891       20.04928985        0.57089891
    38618.21170       18.59200606        0.55676828
    38649.08917       18.02185376        0.55210507
    38679.99133       16.95554783        0.54210767
    38710.91819       16.49164424        0.53828646
    38741.86978       16.97096178        0.54436238
    38772.84612       15.31641393        0.52647310
    38803.84722       15.59281919        0.52989860
    38834.87312       16.28323917        0.53802006
    38865.92381       15.09226839        0.52518917
    38896.99934       15.66143768        0.53224761
    38928.09971       15.53287544        0.53116269
    38959.22495       16.01375746        0.53703414
    38990.37508       17.29790382        0.55225359
    39021.55011       16.76119298        0.54781820
    39052.75007       18.57691273        0.56906888
    39083.97498       20.98870851        0.59550693
    39115.22485       23.41348013        0.62069593
    39146.49970       23.19386041        0.61916865
    39177.79957       21.09674383        0.59880262
    39209.12446       18.60625282        0.57356240
    39240.47439       16.84586977        0.55517024
    39271.84939       16.55425182        0.55265784
    39303.24948       16.32586106        0.55066183
    39334.67467       16.42294743        0.55213481
    39366.12499       16.54741303        0.55360834
    39397.60046       16.92838620        0.55774013
    39429.10109       18.24604406        0.57221757
    39460.62691       17.13211564        0.55998025
    39492.17793       18.07909517        0.57065055
    39523.75419       19.10235430        0.58202406
    39555.35569       20.48800995        0.59728486
    39586.98245       22.77456270        0.62176514
    39618.63451       25.26975273        0.64776109
    39650.31187       28.93481732        0.68405267
    39682.01456       32.90156103        0.72152347
    39713.74260       34.74292946        0.73913983
    39745.49600       32.02692209        0.71643363
    39777.27480       34.79887075        0.74156319
    39809.07900       42.82066924        0.80865123
    39840.90863       53.56846933        0.89068889
    39872.76371       62.51850365        0.95404535
    39904.64427       61.75545846        0.94991993
    39936.55031       55.03335746        0.90436643
    39968.48186       49.00497374        0.86165627
    40000.43895       47.23393300        0.84982025
    40032.42158       46.12268421        0.84271591
    40064.42979       39.28438288        0.78909104
    40096.46359       31.99063146        0.72701891
    40128.52301       27.85782735        0.68961716
    40160.60805       27.60465056        0.68809277
    40192.71875       29.72356760        0.70912829
    40224.85513       33.87433102        0.74811243
    40257.01720       40.55543230        0.80659499
    40289.20498       50.17464630        0.88387373
    40321.41850       63.54912270        0.98126700
    40353.65778       87.30929477        1.13364031
    40385.92284      124.60087386        1.33856720
    40418.21369      158.00447948        1.49963200
    40450.53036      161.28510527        1.51665065
    40482.87287      134.47553577        1.39375252
    40515.24124       97.24753276        1.20027708
    40547.63549       68.22522611        1.02371903
    40580.05564       50.05125246        0.89530567
    40612.50171       39.03206689        0.80746713
    40644.97373       32.34300748        0.74934741
    40677.47171       29.46993402        0.72365270
    40709.99567       28.40461901        0.71472393
    40742.54564       24.47290569        0.67682309
    40775.12163       24.67843873        0.68060720
    40807.72367       21.77754966        0.65198209
    40840.35177       17.33572172        0.60398903
    40873.00597       18.10530217        0.61433519
    40905.68627       16.64747112        0.59886696
    40938.39271       18.40431127        0.62080471
    40971.12529       17.77717944        0.61510957
    41003.88404       19.21124178        0.63265807
    41036.66899       19.36938346        0.63514709
    41069.48015       20.59401190        0.64897733
    41102.31755       20.20013563        0.64433441
    41135.18120       18.31424211        0.62264141
    41168.07113       19.09243417        0.63179043
    41200.98735       16.99378900        0.60792252
    41233.92990       16.16393732        0.59871039
    41266.89878       15.71289926        0.59392358
    41299.89402       16.47725165        0.60394034
    41332.91565       17.31264950        0.61479886
    41365.96367       16.95826625        0.61141548
    41399.03812       17.16418883        0.61474917
    41432.13902       16.65887723        0.60934481
    41465.26638       16.87348874        0.61235092
    41498.42023       17.40581693        0.61914927
    41531.60059       16.16038401        0.60449322
    41564.80748       15.69576455        0.59947440
    41598.04092       15.88800598        0.60282605
    41631.30093       15.50038182        0.59916922
    41664.58753       15.63771753        0.60229375
    41697.90075       15.24103060        0.59870042
    41731.24060       16.28581295        0.61323535
    41764.60711       17.68730167        0.63200621
    41798.00030       17.24865850        0.62822116
    41831.42019       18.07211913        0.63909119
    41864.86680       16.92228742        0.62533352
    41898.34015       18.49513530        0.64451861
    41931.84027       19.74127336        0.65971955
    41965.36717       19.93281400        0.66247293
    41998.92088       24.28007028        0.71207065
    42032.50142       28.35060229        0.75603036
    42066.10880       33.49911494        0.80869749
    42099.74306       33.83568663        0.81338872
    42133.40421       33.93625762        0.81581202
    42167.09227       34.95867092        0.82717344
    42200.80727       41.43269753        0.88856341
    42234.54923       52.74785138        0.98595851
    42268.31816       74.95766429        1.15258592
    42302.11410      116.48838256        1.41229297
    42335.93706      172.76764073        1.70299540
    42369.78706      224.30929989        1.93253105
    42403.66412      237.07505484        1.98739500
    42437.56827      208.51507926        1.87065207
    42471.49953      167.84318255        1.68830127
    42505.45792      137.71165622        1.53894385
    42539.44347      132.36419617        1.51215917
    42573.45618      143.31946028        1.57168484
    42607.49609      167.01373698        1.69183330
    42641.56322      200.37908369        1.84772514
    42675.65758      230.43412237        1.97840272
    42709.77921      230.20000187        1.97963970
    42743.92812      195.89628393        1.83386318
    42778.10433      139.95115483        1.56447999
    42812.30787       97.91358833        1.32613688
    42846.53876       68.93647971        1.13294040
    42880.79701       49.47218038        0.98219688
    42915.08266       36.85227861        0.87086602
    42949.39572       30.58613530        0.81048691
    42983.73621       26.31853867        0.76663801
    43018.10417       23.89041152        0.74025740
    43052.49960       23.36382446        0.73386120
    43086.92253       21.00749567        0.70545858
    43121.37299       19.23975804        0.68313270
    43155.85099       17.98332878        0.66694505
    43190.35656       18.26748357        0.67055213
    43224.88971       17.45416317        0.66084144
    43259.45048       18.19800733        0.67136139
    43294.03889       16.29706724        0.64811079
    43328.65494       18.21832766        0.67405952
    43363.29868       19.92834424        0.69648685
    43397.97011       20.20778418        0.70083788
    43432.66927       21.93813637        0.72238528
    43467.39617       26.08015092        0.77076333
    43502.15084       34.07432749        0.85615918
    43536.93329       46.50462150        0.97397776
    43571.74356       70.73954833        1.16952850
    43606.58165       99.87780846        1.36835457
    43641.44761      120.18788065        1.49183470
    43676.34144      118.82513390        1.48475491
    43711.26317      104.33004268        1.39839491
    43746.21282       75.31994490        1.20588232
    43781.19042       50.02153196        1.00799354
    43816.19598       36.55377383        0.88466705
    43851.22953       27.75376884        0.79393350
    43886.29109       22.63139600        0.73622026
    43921.38069       20.86808950        0.71545761
    43956.49834       19.17058852        0.69485657
    43991.64408       17.47157695        0.67377935
    44026.81791       15.99242330        0.65518863
    44062.01986       15.65428510        0.65144022
    44097.24997       15.92110610        0.65548328
    44132.50824       15.35260246        0.64819811
    44167.79470       16.26045168        0.66022300
    44203.10937       15.24297115        0.64648205
    44238.45229       13.74831257        0.62576256
    44273.82346       15.38766268        0.64749953
    44309.22291       14.84293765        0.63960746
    44344.65066       15.34023181        0.64570331
    44380.10674       16.30126194        0.65768218
    44415.59117       15.74038516        0.64969014
    44451.10398       16.45230196        0.65909196
    44486.64517       15.95662634        0.65296241
    44522.21479       13.87686401        0.62540238
    44557.81284       15.55526869        0.64863221
    44593.43936       15.33699069        0.64586771
    44629.09436       14.41102898        0.63304425
    44664.77787       15.63100770        0.64862723
    44700.48991       16.04523531        0.65319481
    44736.23051       16.63235040        0.66020461
    44771.99968       15.89430560        0.64997303
    44807.79745       15.12117830        0.63935853
    44843.62385       14.68229614        0.63351700
    44879.47888       15.53892135        0.64510369
    44915.36259       14.81468494        0.63488520
    44951.27499       15.28799437        0.64042640
    44987.21610       15.44751286        0.64199610
    45023.18595       15.91641244        0.64835531
    45059.18456       16.45743352        0.65620892
    45095.21195       15.71429362        0.64729410
    45131.26815       16.11926895        0.65332484
    45167.35318       15.68983387        0.64778539
    45203.46706       15.05158868        0.63897961
    45239.60981       16.58834629        0.65877579
    45275.78147       15.41124686        0.64281740
    45311.98204       16.77347310        0.66040342
    45348.21156       16.74518880        0.65973387
    45384.47004       15.23268296        0.63946218
    45420.75752       15.90980256        0.64806998
    45457.07401       14.75579811        0.63257422
    45493.41954       14.28129203        0.62610858
    45529.79413       15.23956939        0.63854703
    45566.19780       14.81515371        0.63217878
    45602.63058       15.29310035        0.63816480
    45639.09248       15.31894482        0.63823066
    45675.58355       17.56665933        0.66733376
    45712.10378       19.16364669        0.68724681
    45748.65322       21.71636636        0.71773557
    45785.23188       27.77352536        0.78553135
    45821.83979       36.86765161        0.87774113
    45858.47697       48.25758829        0.98121310
    45895.14344       53.95499272        1.02899117
    45931.83923       53.96358995        1.02896536
    45968.56436       44.33914902        0.94648462
    46005.31886       33.17945142        0.84099276
    46042.10274       26.37047893        0.76969321
    46078.91603       20.68877676        0.70453380
    46115.75875       19.24522759        0.68671213
    46152.63094       18.34962037        0.67507006
    46189.53260       14.90351730        0.63019794
    46226.46377       15.90223208        0.64394145
    46263.42447       14.68762259        0.62840853
    46300.41472       14.07255071        0.62041268
    46337.43455       14.54126550        0.62668596
    46374.48397       13.92691834        0.61775021
    46411.56302       14.73643661        0.62795564
    46448.67172       15.13675100        0.63279927
    46485.81009       15.14416872        0.63307973
    46522.97815       13.91409686        0.61727164
    46560.17593       14.33795545        0.62426315
    46597.40345       15.33072519        0.63865474
    46634.66073       14.55259714        0.62873979
    46671.94781       14.78054931        0.63178543
    46709.26470       15.05412424        0.63506321
    46746.61142       14.73022933        0.63018259
    46783.98801       14.37829709        0.62506010
    46821.39448       13.92519317        0.61899842
    46858.83086       14.91912782        0.63304429
    46896.29717       15.07552899        0.63583349
    46933.79344       14.46713181        0.62841145
    46971.31969       15.23895248        0.63952713
    47008.87594       15.92061323        0.64942279
    47046.46223       18.63174692        0.68493394
    47084.07856       21.67197752        0.72247275
    47121.72497       28.15375055        0.79596652
    47159.40148       38.05047054        0.89664449
    47197.10812       51.51983525        1.01778731
    47234.84490       68.16652024        1.14995157
    47272.61186       73.08556901        1.18667352
    47310.40901       66.45653777        1.13823911
    47348.23639       52.59044215        1.02852109
    47386.09401       39.64292077        0.91381869
    47423.98190       30.48904150        0.82282157
    47461.90008       24.02357212        0.75199547
    47499.84858       21.31523452        0.72054706
    47537.82742       19.83144661        0.70316052
    47575.83663       22.70734492        0.73854519
    47613.87623       23.04914503        0.74363807
    47651.94624       24.30517531        0.75927925
    47690.04670       24.69830641        0.76492211
    47728.17761       22.68097046        0.74266862
    47766.33902       19.33962201        0.70305454
    47804.53094       19.56875559        0.70588066
    47842.75339       19.58222309        0.70592403
    47881.00640       18.15057387        0.68849429
    47919.29000       16.82211491        0.67324879
    47957.60421       16.93252349        0.67842921
    47995.94906       16.56703765        0.67977102
    48034.32456       15.29989743        0.67156223
    48072.73075       14.89414498        0.67657521
    48111.16764       15.77201035        0.69951152
    48149.63527       16.11952952        0.71601556
    48188.13365       15.05133932        0.71460592
    48226.66282       16.12403808        0.73750449
    48265.22279       13.22884957        0.70848961
    48303.81360       13.63044563        0.71502872
    48342.43525       12.43082619        0.69604059
    48381.08779       13.10126196        0.69576424
    48419.77124       14.19449095        0.69825299
    48458.48561       14.97306693        0.69647563
    48497.23094       16.97848986        0.71197922
    48536.00724       20.00157543        0.74172062
    48574.81455       23.94977794        0.78302381
    48613.65289       29.57409126        0.84223063
    48652.52229       39.61755082        0.94213307
    48691.42276       50.94842982        1.04455057
    48730.35433       63.46810674        1.14799552
    48769.31703       73.06128167        1.22219163
    48808.31089       80.06343665        1.27443801
    48847.33592       79.41022806        1.27126646
    48886.39216       72.21832508        1.22013034
    48925.47962       64.37128242        1.16125930
    48964.59834       56.39149368        1.09747206
    49003.74833       61.55814702        1.14068752
    49042.92963       74.81914229        1.24413511
    49082.14225      104.07263412        1.44652072
    49121.38623      145.38503549        1.69232660
    49160.66158      175.07476303        1.85025886
    49199.96834      186.30139462        1.90837711
    49239.30652      165.51718083        1.80667263
    49278.67616      131.06198662        1.62136618
    49318.07728       94.28069178        1.39509488
    49357.50990       65.15772671        1.18468446
    49396.97405       50.91118849        1.06665811
    49436.46975       45.35755987        1.01729666
    49475.99703       43.87965404        1.00432166
    49515.55592       39.71344774        0.96519242
    49555.14644       37.36194340        0.94277430
    49594.76861       33.96551167        0.90854197
    49634.42246       28.54899622        0.85013387
    49674.10801       22.97408221        0.78526722
    49713.82530       20.62915384        0.75673955
    49753.57434       18.13085073        0.72558855
    49793.35517       17.39605811        0.71736265
    49833.16780       16.86738457        0.71184438
    49873.01227       15.52306081        0.69509467
    49912.88859       14.74710369        0.68601026
    49952.79679       15.68445529        0.70043264
    49992.73691       17.58399921        0.72698015
    50032.70896       17.79347046        0.73012199
    50072.71297       19.29726389        0.75020032
    50112.74896       20.53081998        0.76646324
    50152.81697       21.51184881        0.77959915
    50192.91701       19.88631869        0.76014892
    50233.04911       19.26051601        0.75322996
    50273.21331       16.95325060        0.72316883
    50313.40961       18.03336394        0.73797034
    50353.63806       16.63312515        0.71902444
    50393.89867       17.97965028        0.73755016
    50434.19147       18.50753116        0.74524750
    50474.51649       18.58547688        0.74763996
    50514.87375       20.16024579        0.77032820
    50555.26327       17.02112401        0.73048524
    50595.68510       17.79094352        0.74272822
    50636.13924       18.41278605        0.75244525
    50676.62572       17.58944797        0.74229612
    50717.14458       19.47636857        0.76828304
    50757.69583       21.23746449        0.79209549
    50798.27951       20.73928593        0.78697426
    50838.89564       20.70975062        0.78813203
    50879.54424       19.19086160        0.76997028
    50920.22534       17.72474000        0.75175234
    50960.93897       15.69835275        0.72448502
    51001.68515       15.26833681        0.71869950
    51042.46391       16.14750056        0.73144919
    51083.27528       13.69081068        0.69640025
    51124.11928       15.29320188        0.72104081
    51164.99593       14.80927473        0.71568753
    51205.90527       14.86626548        0.71817036
    51246.84731       14.89024550        0.71974693
    51287.82210       16.40806364        0.74211452
    51328.82964       16.20499071        0.73927341
    51369.86997       18.51982294        0.77154132
    51410.94312       19.13321520        0.78046567
    51452.04910       23.33069649        0.83670006
    51493.18796       29.01613283        0.90775357
    51534.35970       36.47563698        0.99365796
    51575.56437       43.35598154        1.06744256
    51616.80198       50.79261920        1.14187596
