49.57500	447.44446	24.49873
49.62500	487.94733	24.58782
49.67500	456.14365	23.63572
49.72500	486.39407	24.58797
49.77500	524.89435	23.83598
49.82500	511.56210	23.85580
49.87500	509.78052	24.97172
49.92500	515.45596	25.20620
49.97500	510.03006	24.50855
50.02500	545.18045	24.63454
50.07500	524.91452	24.75189
50.12500	529.33182	24.05580
50.17500	556.72482	24.48468
50.22500	467.60178	23.99314
50.27500	498.26370	23.79632
50.32500	509.86899	24.44538
50.37500	460.28494	24.08041
50.42500	493.89768	24.16869
50.47500	460.44797	24.15754
50.52500	472.50745	23.80375
50.57500	470.55310	24.50928
50.62500	453.98056	23.83935
50.67500	450.81128	24.31514
50.72500	497.64758	24.51126
50.77500	476.78626	24.29403
50.82500	476.32343	24.51995
50.87500	507.89337	24.04692
50.92500	499.47940	24.38348
50.97500	526.13202	24.46866
51.02500	540.89008	24.84957
51.07500	506.37543	23.77762
51.12500	530.30148	24.28938
51.17500	513.98456	25.28935
51.22500	485.56821	24.61663
51.27500	462.02902	24.56736
51.32500	486.45773	24.78397
51.37500	497.89063	24.06871
51.42500	466.09882	23.28569
51.47500	500.86624	24.16089
51.52500	492.23612	19.45014
51.57500	480.39337	19.49016
51.62500	445.42609	19.21743
51.67500	460.86859	19.12301
51.72500	507.70859	19.07370
51.77500	465.56155	19.08692
51.82500	447.67423	19.56090
51.87500	433.06393	18.93703
51.92500	453.22089	19.13596
51.97500	462.26752	19.39802
52.02500	462.42029	19.19434
52.07500	403.15295	19.35277
52.12500	464.82062	19.72579
52.17500	490.97800	25.01611
52.22500	446.52237	24.33802
52.27500	468.90314	25.48662
52.32500	455.39130	25.11996
52.37500	470.36939	24.92266
52.42500	459.17917	25.20257
52.47500	428.77432	24.91296
52.52500	463.61701	26.27560
52.57500	500.41522	26.14886
52.62500	520.10230	26.22914
52.67500	529.04092	27.92773
52.72500	460.50086	29.81144
52.77500	470.32037	33.05342
52.82500	504.81769	36.83889
52.87500	554.00207	42.90258
52.92500	452.52930	50.18803
52.97500	553.31958	57.94192
53.02500	530.56372	67.70928
53.07500	389.02246	79.01159
53.12500	556.73828	87.65268
53.17500	429.30322	95.19323
53.22500	453.59522	99.18279
53.27500	620.21045	99.16342
53.32500	562.50733	95.90904
53.37500	439.12012	88.07239
53.42500	463.92846	77.68261
53.47500	420.02613	66.44843
53.52500	705.76062	55.42018
53.57500	528.79163	45.28010
53.62500	542.43823	38.07720
53.67500	495.49823	31.82673
53.72500	537.62170	28.42476
53.77500	445.76886	26.10838
53.82500	472.75546	25.38830
53.87500	457.61588	24.20719
53.92500	491.11374	24.42241
53.97500	498.19095	24.35409
54.02500	478.98233	24.31489
54.07500	504.25317	24.87929
54.12500	514.73755	23.62257
54.17500	495.83099	25.62547
54.22500	512.71704	20.54867
54.27500	539.86047	20.46797
54.32500	544.60617	20.18410
54.37500	552.85669	21.10031
54.42500	586.19959	21.43831
54.47500	622.54236	21.15197
54.52500	606.04132	21.48935
54.57500	586.42224	22.05045
54.62500	614.15057	21.99361
54.67500	596.21826	21.50633
54.72500	589.42584	21.85359
54.77500	575.02118	21.33052
54.82500	570.08783	21.09705
54.87500	525.86145	25.98818
54.92500	483.38641	24.63565
54.97500	447.64829	25.10195
55.02500	502.42438	24.48818
55.07500	445.92740	23.81419
55.12500	429.27023	25.36758
55.17500	510.46573	24.04404
55.22500	448.94141	24.93786
55.27500	474.07147	24.43293
55.32500	481.21298	25.47921
55.37500	434.49616	25.72809
55.42500	482.16614	25.28435
55.47500	412.03110	24.81392
55.52500	511.14227	25.29257
55.57500	527.81876	25.85064
55.62500	470.95068	25.83827
55.67500	427.20990	25.50263
55.72500	484.00720	25.86103
55.77500	431.96597	26.00610
55.82500	501.75952	26.25464
55.87500	505.38498	26.78109
55.92500	459.46634	27.66811
55.97500	517.97781	28.57715
56.02500	563.96835	28.87407
56.07500	552.23517	30.92428
56.12500	584.67395	32.09300
56.17500	632.00098	32.42270
56.22500	617.17072	32.48579
56.27500	624.70819	32.76511
56.32500	545.31171	31.35726
56.37500	616.38068	30.76652
56.42500	614.12573	29.87317
56.47500	598.76874	28.08575
56.52500	550.41589	27.96518
56.57500	544.33597	27.30981
56.62500	584.01291	26.11825
56.67500	536.87918	25.89186
56.72500	496.53656	25.43117
56.77500	471.81265	25.45710
56.82500	503.35431	25.84967
56.87500	496.77237	25.91040
56.92500	505.58575	20.22068
56.97500	477.38971	20.03672
57.02500	471.01816	20.04208
57.07500	490.18179	20.12971
57.12500	496.06546	20.35091
57.17500	451.92279	20.65345
57.22500	510.06314	20.73617
57.27500	480.05689	21.21980
57.32500	446.32639	21.58212
57.37500	513.43451	21.92642
57.42500	543.34442	22.25460
57.47500	529.33371	22.64742
57.52500	484.06293	24.50776
57.57500	563.54846	32.98574
57.62500	528.36835	36.64914
57.67500	496.52271	40.95381
57.72500	503.74048	47.57154
57.77500	560.47534	54.83813
57.82500	524.26148	63.29884
57.87500	518.39405	71.51122
57.92500	502.18359	79.18788
57.97500	467.57177	85.24279
58.02500	335.28370	87.97561
58.07500	256.01074	88.59035
58.12500	497.43017	84.45031
58.17500	335.49781	77.11226
58.22500	413.13989	67.46570
58.27500	417.83667	60.38450
58.32500	440.62451	50.68280
58.37500	457.12854	42.39553
58.42500	516.47681	36.27905
58.47500	522.20190	32.17700
58.52500	467.63101	29.36264
58.57500	476.88834	28.29812
58.62500	494.61469	27.58504
58.67500	453.88532	27.75559
58.72500	437.98212	29.16723
58.77500	423.90369	29.30501
58.82500	507.78210	30.53652
58.87500	401.34628	30.26758
58.92500	466.41907	31.83747
58.97500	486.47943	31.72544
59.02500	455.53162	32.02077
59.07500	460.52942	30.82649
59.12500	486.40802	29.91308
59.17500	435.68564	28.59202
59.22500	442.94501	27.64383
59.27500	502.59467	26.87293
59.32500	521.63773	27.53542
59.37500	453.90671	26.94966
59.42500	536.07248	28.16182
59.47500	573.88004	27.99352
59.52500	529.38324	29.20971
59.57500	562.66760	31.47124
59.62500	588.59601	25.65693
59.67500	586.19464	26.87853
59.72500	585.53406	27.08679
59.77500	615.39984	27.18476
59.82500	582.94348	27.72193
59.87500	548.70209	27.84928
59.92500	468.29804	27.74153
59.97500	516.91303	26.71355
60.02500	490.31152	25.00790
60.07500	510.76422	24.13537
60.12500	468.58911	22.99856
60.17500	477.20886	21.19628
60.22500	477.86734	20.88784
60.27500	528.64655	24.67387
60.32500	508.32407	24.79999
60.37500	458.09168	23.64433
60.42500	507.44278	24.67640
60.47500	515.47397	24.61376
60.52500	535.00287	24.56295
60.57500	575.55316	24.92073
60.62500	540.20053	24.86947
60.67500	530.87289	24.96671
60.72500	564.66327	25.28371
60.77500	594.38129	25.67658
60.82500	564.68063	25.28564
60.87500	598.17563	25.30693
60.92500	540.01065	24.76867
60.97500	534.47882	24.18306
61.02500	528.32913	24.79496
61.07500	567.13788	24.98994
61.12500	495.78894	25.42343
61.17500	446.91669	25.61773
61.22500	477.07657	26.37992
61.27500	468.30353	26.43633
61.32500	464.81174	26.91837
61.37500	480.23691	26.71888
61.42500	467.99017	27.28119
61.47500	451.74304	27.07592
61.52500	497.58044	26.21101
61.57500	486.48245	24.84847
61.62500	452.17490	25.07646
61.67500	425.49265	24.28346
61.72500	434.63764	23.94825
61.77500	455.67062	23.53982
61.82500	400.26331	23.59917
61.87500	459.96024	23.00931
61.92500	490.55240	22.62897
61.97500	489.41690	23.56284
62.02500	458.36447	22.49492
62.07500	469.96063	23.19688
62.12500	460.34027	22.91597
62.17500	500.97101	22.67013
62.22500	483.83206	23.37150
62.27500	485.63800	19.58359
62.32500	486.23941	19.10664
62.37500	478.92758	19.53829
62.42500	468.54224	19.02952
62.47500	494.36423	19.15609
62.52500	479.84924	18.89897
62.57500	537.24219	19.27911
62.62500	511.69977	19.07794
62.67500	481.88031	19.19592
62.72500	520.54865	19.16427
62.77500	520.75491	19.15530
62.82500	521.14368	18.69401
62.87500	515.07730	19.18938
62.92500	520.35297	19.04444
62.97500	482.64560	23.81784
63.02500	448.76752	23.40849
63.07500	468.53564	23.36362
63.12500	471.79623	23.09223
63.17500	434.14307	23.52900
63.22500	464.04035	22.50417
63.27500	492.10181	22.96200
63.32500	472.85635	21.84169
63.37500	458.42822	23.40651
63.42500	496.56558	22.17435
63.47500	460.13809	23.23673
63.52500	476.99826	24.35807
63.57500	468.15173	23.45252
63.62500	444.06152	23.66024
63.67500	459.55280	23.67824
63.72500	457.78961	24.26639
63.77500	452.86762	25.14181
63.82500	445.56943	24.26793
63.87500	480.42459	24.89666
63.92500	454.34271	23.95645
63.97500	485.35400	24.31437
64.02500	450.41007	23.63197
64.07500	511.11347	23.82481
64.12500	487.58698	23.49446
64.17500	464.67423	23.74545
64.22500	517.63751	22.33078
64.27500	472.38461	22.61667
64.32500	508.62189	23.16815
64.37500	446.17029	23.13475
64.42500	483.25330	22.86448
64.47500	462.18778	23.28474
64.52500	489.84015	22.24382
64.57500	483.96552	22.86612
64.62500	495.18591	24.17326
64.67500	493.02811	24.27144
64.72500	439.80350	23.78636
64.77500	444.45184	22.83321
64.82500	484.21802	23.59990
64.87500	483.07141	22.36804
64.92500	448.47424	23.47585
64.97500	463.89273	18.70390
65.02500	489.06937	18.76155
65.07500	461.61420	18.78672
65.12500	493.83386	18.82348
65.17500	480.65756	18.65421
65.22500	503.25064	18.42684
65.27500	468.08090	18.98166
65.32500	455.90689	19.01202
65.37500	485.46201	18.50548
65.42500	504.03479	18.78720
65.47500	498.33389	19.29527
65.52500	470.59869	18.34414
65.57500	482.92172	19.17897
65.62500	476.54636	18.79541
65.67500	467.97635	23.28320
65.72500	475.95261	24.73731
65.77500	465.48343	23.15118
65.82500	482.58380	24.65853
65.87500	430.51920	24.02233
65.92500	467.10880	24.05797
65.97500	443.18680	25.19386
66.02500	484.45840	24.06781
66.07500	506.05026	24.35026
66.12500	484.77829	24.59226
66.17500	489.90308	24.85787
66.22500	438.42679	24.88496
66.27500	481.69614	23.17078
66.32500	526.90277	24.09942
66.37500	480.90747	23.30721
66.42500	516.97894	23.65836
66.47500	470.35220	23.79172
66.52500	548.36017	23.45088
66.57500	472.87299	24.41969
66.62500	470.70917	24.27295
66.67500	527.53149	23.21417
66.72500	531.32593	24.13825
66.77500	477.57968	24.07405
66.82500	471.20251	23.90138
66.87500	455.00125	25.24478
66.92500	498.33365	25.19319
66.97500	499.34506	26.30870
67.02500	447.70190	26.84782
67.07500	505.77451	28.13505
67.12500	474.44971	30.55736
67.17500	468.47205	31.02831
67.22500	422.89172	33.96935
67.27500	484.15894	35.76633
67.32500	452.89716	38.91686
67.37500	502.56482	41.80175
67.42500	445.30762	44.28566
67.47500	477.76867	45.06314
67.52500	427.65637	44.59538
67.57500	434.31811	43.14072
67.62500	503.84497	41.53364
67.67500	567.81097	31.41003
67.72500	461.50098	29.20120
67.77500	461.94025	26.60943
67.82500	500.11554	24.55066
67.87500	518.50146	22.16263
67.92500	507.87213	21.47203
67.97500	482.56854	21.03961
68.02500	477.41119	20.42097
68.07500	511.02347	20.55769
68.12500	503.51056	20.90709
68.17500	492.16022	21.27146
68.22500	496.52740	21.47268
68.27500	503.83914	21.98840
68.32500	522.42050	27.40908
68.37500	561.65607	27.14392
68.42500	469.31528	27.89991
68.47500	531.51456	26.69386
68.52500	550.33633	25.61060
68.57500	483.98004	25.76562
68.62500	479.11813	26.02418
68.67500	497.47498	25.11727
68.72500	513.44397	25.24910
68.77500	558.92377	24.20480
68.82500	503.61466	24.73905
68.87500	497.36798	24.66702
68.92500	549.29092	24.88230
68.97500	498.89667	24.53632
69.02500	538.10327	25.75420
69.07500	572.07974	25.33132
69.12500	570.01596	24.69863
69.17500	594.41315	26.13525
69.22500	548.09329	27.54396
69.27500	591.52115	27.29234
69.32500	598.42709	29.05235
69.37500	597.50055	31.14481
69.42500	574.60901	32.63507
69.47500	504.45197	34.92186
69.52500	545.39807	37.14379
69.57500	498.22168	41.28286
69.62500	489.93762	42.52870
69.67500	470.61951	46.76451
69.72500	548.51916	48.36566
69.77500	415.39721	47.91648
69.82500	434.01123	46.74422
69.87500	473.12146	45.50672
69.92500	463.07813	42.98501
69.97500	548.86511	41.65478
70.02500	615.44812	41.48188
70.07500	440.73780	41.84126
70.12500	434.88000	44.71173
70.17500	454.33801	49.83406
70.22500	488.74670	56.15296
70.27500	503.51880	63.95071
70.32500	405.89136	74.34483
70.37500	430.38769	70.73364
70.42500	334.31202	81.54583
70.47500	670.08252	90.76076
70.52500	483.94433	100.26480
70.57500	559.81934	107.17890
70.62500	489.84760	111.25495
70.67500	11.69920	112.74674
70.72500	237.34280	110.18840
70.77500	286.48731	103.86884
70.82500	520.02246	96.60508
70.87500	456.26953	86.50246
70.92500	352.69971	75.99302
70.97500	404.95947	64.97674
71.02500	457.96167	72.46714
71.07500	582.15491	61.33382
71.12500	391.04101	51.42378
71.17500	427.77209	44.21293
71.22500	464.26306	37.95848
71.27500	459.32562	35.10379
71.32500	494.22925	32.11478
71.37500	465.91269	30.64707
71.42500	467.36917	30.55749
71.47500	490.95038	30.03176
71.52500	443.02829	29.63449
71.57500	467.62082	28.39965
71.62500	479.61273	27.81716
71.67500	548.68439	27.93502
71.72500	452.54849	26.82168
71.77500	501.16666	27.66993
71.82500	482.02167	26.79271
71.87500	439.48175	26.61707
71.92500	453.20892	27.01271
71.97500	502.14716	27.11215
72.02500	538.66437	27.00297
72.07500	479.89606	27.26382
72.12500	538.89560	27.54695
72.17500	511.69934	27.84518
72.22500	542.74252	28.32035
72.27500	502.71127	28.58357
72.32500	471.76407	30.08653
72.37500	480.81799	30.96036
72.42500	496.82330	31.43495
72.47500	501.02441	32.49761
72.52500	452.39807	32.31558
72.57500	553.10480	32.81788
72.62500	448.09564	32.03867
72.67500	448.65411	31.20248
72.72500	501.61884	30.61582
72.77500	407.80457	29.30218
72.82500	495.97839	28.41164
72.87500	473.55930	27.86586
72.92500	563.61493	27.13253
72.97500	466.82507	26.77348
73.02500	485.34079	26.19029
73.07500	496.43451	26.55894
73.12500	460.05997	20.90045
73.17500	476.01514	20.23779
73.22500	497.92801	20.92275
73.27500	471.59360	20.95639
73.32500	479.19083	20.78424
73.37500	501.92841	20.85212
73.42500	470.62466	20.51917
73.47500	510.48273	20.60657
73.52500	528.71381	20.22677
73.57500	465.26645	20.48745
73.62500	504.58618	20.72807
73.67500	465.12482	20.43549
73.72500	498.49429	25.56511
73.77500	486.52457	25.64219
73.82500	480.67813	26.20246
73.87500	558.85110	26.73249
73.92500	563.62827	26.49282
73.97500	549.73303	26.15518
74.02500	566.22232	26.83966
74.07500	551.82550	25.76575
74.12500	514.46121	25.72185
74.17500	533.98328	25.34204
74.22500	521.41330	25.91954
74.27500	543.94089	25.47559
74.32500	533.96631	26.32584
74.37500	525.39719	26.39824
74.42500	503.95825	25.48042
74.47500	531.83981	26.32274
74.52500	513.46777	25.32713
74.57500	470.02387	25.40608
74.62500	512.73673	25.47431
74.67500	505.01462	25.82106
74.72500	574.58157	25.62546
74.77500	533.46387	25.81514
74.82500	551.32816	25.96360
74.87500	523.53729	26.15511
74.92500	543.99869	25.33111
74.97500	550.77246	25.92571
75.02500	509.83963	26.32112
75.07500	546.05249	25.98172
75.12500	564.04562	26.11468
75.17500	523.40524	25.48946
75.22500	516.34360	25.80969
75.27500	496.00497	25.43789
75.32500	515.70981	24.98344
75.37500	493.19415	25.46739
75.42500	450.86267	25.54673
75.47500	446.56082	24.85328
75.52500	476.67001	25.40544
75.57500	479.92880	25.12780
75.62500	496.88797	25.23427
75.67500	473.15372	24.71547
75.72500	504.21091	25.66255
75.77500	482.65527	19.59227
75.82500	484.30618	19.79927
75.87500	504.17255	19.79848
75.92500	485.81598	19.99518
75.97500	474.87985	19.87711
76.02500	485.64960	19.92846
76.07500	460.21817	20.29104
76.12500	484.12232	19.84944
76.17500	473.36642	20.47363
76.22500	478.06015	20.33374
76.27500	486.99725	20.19645
76.32500	456.82416	20.89963
76.37500	493.28775	20.98772
76.42500	521.75513	25.09948
76.47500	492.47342	25.14497
76.52500	507.54565	25.97029
76.57500	474.14389	26.22335
76.62500	455.35904	26.61537
76.67500	512.43225	26.69717
76.72500	474.43903	26.31633
76.77500	510.20615	25.38505
76.82500	436.79685	25.62938
76.87500	505.15793	24.99052
76.92500	489.92810	24.22775
76.97500	489.20148	23.60867
77.02500	492.09436	23.79215
77.07500	531.59161	23.32289
77.12500	488.58929	23.60200
77.17500	511.01450	22.91980
77.22500	505.53116	24.07554
77.27500	524.78375	23.57057
77.32500	555.25095	23.97360
77.37500	543.70679	24.36831
77.42500	495.23212	23.50072
77.47500	524.25974	24.00661
77.52500	530.83936	24.32563
77.57500	586.70651	23.98397
77.62500	521.26953	24.75478
77.67500	529.29916	24.73653
77.72500	509.17236	24.02603
77.77500	507.89365	23.99176
77.82500	514.37039	24.43560
77.87500	503.84644	24.16987
77.92500	479.04627	24.70162
77.97500	489.46256	24.31011
78.02500	496.10541	24.78725
78.07500	461.87387	24.84974
78.12500	488.28784	23.66358
78.17500	484.31616	24.62875
78.22500	489.35623	24.03860
78.27500	406.70822	23.40945
78.32500	461.85550	23.62994
78.37500	495.27243	23.18265
78.42500	505.89615	23.57867
78.47500	486.98911	18.64717
78.52500	464.64490	19.02698
78.57500	467.60977	18.99948
78.62500	472.64795	19.36581
78.67500	461.44055	19.36032
78.72500	468.76859	19.59506
78.77500	493.86865	19.19996
78.82500	464.68671	18.46453
78.87500	480.80222	18.65763
78.92500	473.24905	18.63663
78.97500	454.91785	18.92099
79.02500	463.70316	18.43328
79.07500	495.25705	18.52632
79.12500	483.12146	18.81207
79.17500	457.82965	23.19076
79.22500	464.60996	23.31075
79.27500	460.12552	22.74338
79.32500	444.09637	22.41398
79.37500	468.06403	22.70908
79.42500	463.77390	21.92118
79.47500	477.72006	22.58192
79.52500	420.79172	22.46460
79.57500	471.48822	23.13551
79.62500	465.79312	23.41611
79.67500	470.23663	23.25516
79.72500	464.94867	22.75951
79.77500	481.75317	23.65411
79.82500	518.22397	23.67367
79.87500	472.93027	23.45330
79.92500	528.00082	23.31293
79.97500	520.87759	23.85912
80.02500	535.12634	24.55246
80.07500	443.87283	24.70787
80.12500	465.31097	24.99317
80.17500	504.21442	25.92700
80.22500	544.63214	27.02092
80.27500	473.89682	28.05478
80.32500	460.81397	29.20386
80.37500	507.20355	31.01602
80.42500	529.12329	33.90915
80.47500	502.66675	37.18968
80.52500	476.56555	41.18449
80.57500	440.44446	45.02299
80.62500	481.59546	49.15242
80.67500	541.15808	55.23707
80.72500	522.27051	60.18243
80.77500	414.61255	65.57306
80.82500	554.59399	68.76333
80.87500	371.80249	70.43330
80.92500	625.66407	71.04278
80.97500	513.80908	67.10058
81.02500	274.23438	63.78840
81.07500	431.64990	59.20512
81.12500	479.38037	54.08470
81.17500	445.99157	48.20826
81.22500	428.18372	34.87817
81.27500	452.40668	31.11476
81.32500	457.84155	27.49969
81.37500	492.35120	25.02878
81.42500	533.89594	22.40559
81.47500	472.98825	21.24854
81.52500	506.42969	20.68325
81.57500	515.54208	19.99644
81.62500	521.47339	20.33725
81.67500	541.15067	19.99305
81.72500	544.27518	19.91545
81.77500	540.36682	19.92444
81.82500	460.21930	24.93287
81.87500	541.79944	23.90377
81.92500	516.89679	25.20417
81.97500	489.32809	26.15401
82.02500	539.49554	25.51970
82.07500	520.45691	25.73535
82.12500	493.69260	26.21876
82.17500	530.63074	26.35462
82.22500	505.34549	26.79639
82.27500	532.06604	27.73063
82.32500	493.78742	28.19211
82.37500	535.97430	28.31098
82.42500	509.94458	28.66793
82.47500	450.58234	29.09731
82.52500	533.40802	29.09743
82.57500	531.19653	29.69251
82.62500	483.54950	30.55622
82.67500	540.72760	30.87285
82.72500	515.30737	32.22169
82.77500	488.95459	33.99869
82.82500	515.98889	36.04971
82.87500	504.99268	38.99633
82.92500	570.95679	41.58058
82.97500	569.94739	46.68221
83.02500	580.97180	50.82343
83.07500	420.64307	57.51138
83.12500	458.08569	65.80112
83.17500	528.95019	72.74795
83.22500	465.54980	82.80966
83.27500	470.54346	94.34905
83.32500	431.67969	105.76562
83.37500	285.63086	118.54343
83.42500	477.21090	133.08063
83.47500	585.54890	147.67959
83.52500	242.23440	164.79000
83.57500	357.18750	180.92516
83.62500	201.09960	198.44756
83.67500	440.75390	212.03945
83.72500	64.20320	221.51932
83.77500	443.95700	231.12304
83.82500	43.28510	232.29046
83.87500	267.12890	232.74238
83.92500	-284.25000	184.07878
83.97500	286.47860	174.53994
84.02500	464.41600	163.75874
84.07500	675.13280	151.51589
84.12500	734.96870	136.25377
84.17500	348.04300	122.44655
84.22500	26.57810	108.13677
84.27500	354.02441	92.79582
84.32500	538.30859	80.60184
84.37500	398.29883	69.53055
84.42500	357.11132	59.94599
84.47500	554.09912	51.33018
84.52500	532.10400	57.53423
84.57500	354.85693	50.93293
84.62500	495.36243	46.39653
84.67500	582.14050	42.24357
84.72500	521.46789	39.86089
84.77500	455.12866	36.09904
84.82500	465.99213	35.12311
84.87500	461.17499	32.64161
84.92500	578.06500	31.20282
84.97500	492.09247	30.49011
85.02500	526.06928	29.76331
85.07500	474.38178	28.91396
85.12500	536.93137	27.51014
85.17500	505.23352	26.66902
85.22500	467.20999	26.06054
85.27500	533.08600	26.03686
85.32500	481.96182	25.40179
85.37500	502.86331	25.47552
85.42500	507.96735	25.35046
85.47500	494.81683	25.05975
85.52500	467.16162	24.53169
85.57500	483.66937	24.28272
85.62500	523.05228	23.86750
85.67500	504.50925	23.98126
85.72500	504.95276	24.14861
85.77500	468.95987	24.35042
85.82500	530.93524	23.14916
85.87500	486.21371	22.79289
85.92500	565.33243	23.72011
85.97500	490.27875	23.56632
86.02500	446.05563	23.34067
86.07500	513.90500	23.00262
86.12500	531.03696	22.17955
86.17500	473.70093	22.82835
86.22500	495.32355	22.11318
86.27500	489.03958	22.16569
86.32500	439.98495	22.77625
86.37500	480.62491	22.81120
86.42500	482.51566	22.54647
86.47500	521.51102	22.68415
86.52500	507.79648	22.57022
86.57500	479.58456	18.85458
86.62500	497.37039	17.93346
86.67500	501.33176	18.06306
86.72500	490.22040	18.12580
86.77500	485.93213	18.55125
86.82500	494.22781	18.54084
86.87500	489.99893	17.98774
86.92500	521.54810	18.02032
86.97500	481.50995	17.92019
87.02500	517.88858	18.15165
87.07500	490.68295	18.24995
87.12500	503.25003	18.15457
87.17500	471.23010	18.37604
87.22500	521.14285	18.37373
87.27500	506.34720	22.62928
87.32500	492.31638	23.11656
87.37500	525.48081	22.00519
87.42500	478.92960	21.91036
87.47500	501.36536	22.68796
87.52500	510.79395	23.59313
87.57500	481.84903	21.64618
87.62500	508.56180	22.18493
87.67500	470.69177	21.92338
87.72500	512.00555	21.89332
87.77500	521.54117	22.63618
87.82500	517.32275	22.37099
87.87500	488.39322	21.93002
87.92500	509.80164	22.33628
87.97500	517.97012	22.45539
88.02500	540.81131	22.28964
88.07500	475.16235	21.88715
88.12500	542.33887	22.08718
88.17500	492.49628	22.56391
88.22500	540.58923	22.25232
88.27500	470.81732	22.44186
88.32500	520.72104	21.96019
88.37500	482.41367	21.61343
88.42500	469.62994	22.65771
88.47500	471.40753	22.87333
88.52500	466.06641	21.85496
88.57500	524.52313	22.78676
88.62500	502.29373	22.71736
88.67500	511.84992	22.73002
88.72500	498.99835	22.30542
88.77500	499.33423	22.38504
88.82500	522.30679	21.44125
88.87500	497.36563	22.47891
88.92500	494.49329	21.68989
88.97500	437.13977	23.00145
89.02500	505.64099	23.07399
89.07500	530.83063	22.18519
89.12500	473.77280	22.33299
89.17500	528.44556	22.67009
89.22500	492.30890	21.94573
89.27500	479.59692	18.34021
89.32500	467.02463	18.61540
89.37500	478.08402	18.47327
89.42500	471.28995	19.02773
89.47500	454.72763	18.53294
89.52500	479.20084	18.57815
89.57500	489.90109	18.62298
89.62500	459.23096	18.72713
89.67500	487.16577	18.33922
89.72500	479.07517	18.29954
89.77500	496.34149	18.55870
89.82500	472.65796	18.50433
89.87500	483.94110	18.63358
89.92500	493.51871	18.36765
89.97500	497.91272	22.12348
90.02500	489.91293	22.67976
90.07500	501.12872	22.47636
90.12500	446.95718	21.53424
90.17500	462.26642	22.63877
90.22500	506.16910	22.38031
90.27500	509.43033	21.71494
90.32500	482.02795	21.81401
90.37500	453.80179	22.27875
90.42500	479.37662	21.76579
90.47500	535.50992	21.29995
90.52500	483.55875	21.78654
90.57500	520.18723	21.40600
90.62500	525.47525	20.82821
90.67500	501.69614	21.82576
90.72500	481.52640	21.72399
90.77500	503.76309	22.07135
90.82500	501.57907	21.50028
90.87500	512.37125	21.95079
90.92500	521.61993	22.14559
90.97500	494.31763	21.40782
91.02500	550.31921	21.11484
91.07500	525.20154	21.80172
91.12500	484.71365	21.31582
91.17500	491.04514	22.00124
91.22500	480.76404	21.93218
91.27500	524.69281	22.36765
91.32500	534.08545	21.56542
91.37500	500.32092	21.79683
91.42500	512.81027	21.19816
91.47500	502.85928	21.84186
91.52500	484.62247	22.39061
91.57500	472.87454	22.12361
91.62500	522.19128	21.94056
91.67500	505.32700	22.42699
91.72500	492.29092	22.43677
91.77500	498.33164	23.09215
91.82500	483.74121	23.97382
91.87500	480.88525	25.37494
91.92500	478.70953	21.19403
91.97500	492.21118	21.43750
92.02500	491.37378	22.71637
92.07500	544.61774	24.07789
92.12500	454.85864	24.88184
92.17500	426.90643	26.62582
92.22500	476.20044	27.81115
92.27500	465.82495	29.51488
92.32500	448.79766	31.63644
92.37500	493.02173	32.98874
92.42500	518.56848	34.43602
92.47500	446.50256	35.95211
92.52500	528.90259	35.71386
92.57500	455.70605	35.80706
92.62500	399.24280	42.64391
92.67500	476.60657	41.25216
92.72500	407.54230	38.99380
92.77500	507.22846	36.79034
92.82500	474.09631	35.08110
92.87500	508.48413	32.30393
92.92500	443.14063	30.23739
92.97500	498.73956	28.19546
93.02500	511.16406	26.74612
93.07500	484.75018	25.28991
93.12500	486.11145	24.02671
93.17500	490.14359	22.99670
93.22500	507.42343	22.19096
93.27500	519.24042	22.92724
93.32500	534.16071	22.20523
93.37500	501.62973	22.80999
93.42500	509.80820	22.10649
93.47500	468.54468	22.53830
93.52500	501.29901	22.52074
93.57500	517.87158	21.93939
93.62500	488.07355	22.08023
93.67500	461.24704	22.17479
93.72500	533.39981	22.23751
93.77500	490.61700	22.06677
93.82500	454.61093	22.85763
93.87500	466.37744	22.25699
93.92500	492.19678	22.16661
93.97500	530.28281	21.72339
94.02500	502.99362	22.80470
94.07500	472.12173	22.38319
94.12500	493.94248	22.20122
94.17500	471.95532	21.79423
94.22500	474.55505	21.48556
94.27500	524.24613	21.70992
94.32500	517.75009	21.37941
94.37500	510.57571	20.94565
94.42500	464.59677	21.58938
94.47500	492.73126	21.06397
94.52500	450.80682	21.48539
94.57500	510.99536	22.07569
94.62500	452.27884	21.29629
94.67500	470.74109	17.21780
94.72500	476.39591	17.86159
94.77500	521.34244	17.93530
94.82500	525.76929	18.00476
94.87500	503.62573	17.93266
94.92500	501.30853	18.37368
94.97500	501.55908	18.42582
95.02500	498.25186	18.70853
95.07500	488.54865	18.29706
95.12500	498.86700	19.35267
95.17500	492.51932	19.18033
95.22500	474.97144	19.74633
95.27500	524.88452	20.31718
95.32500	525.55582	25.24800
95.37500	529.44345	26.64587
95.42500	519.56256	27.13131
95.47500	527.93713	28.54002
95.52500	494.11908	29.11636
95.57500	485.67847	29.94048
95.62500	500.54120	30.43520
95.67500	534.56067	31.67231
95.72500	526.16559	31.87767
95.77500	480.60083	33.32702
95.82500	588.45087	33.30702
95.87500	480.49182	33.10580
95.92500	573.77503	34.47423
95.97500	562.59735	35.85622
96.02500	495.74976	37.04423
96.07500	422.26446	38.98212
96.12500	565.82886	40.94882
96.17500	485.71069	42.71749
